Total expenditure,GDP,thinness 1-19 years,thinness 5-9 years,Life expectancy
0.44395604395604393,0.028848582449616023,0.20295202952029517,0.18505338078291816,65.6
0.4285714285714286,0.1318368935433938,0.0959409594095941,0.09252669039145908,73.0
0.2908424908424908,0.001641445660224466,0.003690036900369004,0.003558718861209965,79.0
0.17802197802197803,0.023022284098504892,0.07380073800738007,0.06761565836298933,79.7
0.3604395604395605,0.03703115314520136,0.04428044280442805,0.046263345195729534,77.2
0.2637362637362637,0.03898288915494835,0.12177121771217711,0.11743772241992884,72.9
0.19267399267399268,0.011420020555837893,0.05904059040590406,0.053380782918149475,69.1
0.30622710622710625,0.009867730584585899,0.24723247232472323,0.23131672597864772,72.6
0.2615384615384615,0.02632523314094584,0.07011070110701106,0.0711743772241993,73.5
0.38168498168498166,0.05349035058452398,0.07380073800738007,0.07829181494661921,70.0
0.3267399267399268,0.026404764446316547,0.05166051660516605,0.046263345195729534,71.7
0.5575091575091575,0.015273820482311566,0.20295202952029517,0.18861209964412814,67.3
0.6454212454212455,0.18139516345975418,0.02214022140221402,0.014234875444839859,86.0
0.5575091575091575,0.023169905340890164,0.13653136531365312,0.1316725978647687,73.0
0.3772893772893773,0.005707016739062675,0.5977859778597787,0.5907473309608542,68.9
0.7670329670329671,0.430649508582098,0.06273062730627306,0.06761565836298933,81.4
0.6747252747252747,0.01839542454117685,0.02583025830258303,0.021352313167259787,81.0
0.17509157509157508,0.08200396793565665,0.2287822878228782,0.21708185053380788,63.5
0.033699633699633705,0.0028587836519499564,0.24723247232472323,0.23843416370106765,57.6
0.3391941391941392,0.06288988576336865,0.09963099630996308,0.09608540925266904,71.9
0.09010989010989012,0.0018301505011068314,0.4870848708487085,0.48042704626334526,63.2
0.21684981684981688,0.002235797063430428,0.08856088560885608,0.08896797153024912,64.4
0.4791208791208791,0.00949215980564852,0.0959409594095941,0.08896797153024912,71.6
0.062271062271062286,0.3980640544010532,0.033210332103321034,0.03202846975088968,89.0
0.36996336996337,0.00030866915055634216,0.13284132841328414,0.12455516014234876,71.4
0.38388278388278396,0.016498564941653165,0.2103321033210332,0.20996441281138795,71.0
0.5545787545787546,0.02162867233258727,0.04059040590405904,0.03202846975088968,74.1
0.6358974358974359,0.003727515272773592,0.6826568265682658,0.6619217081850535,58.6
0.054212454212454214,0.026946593727319643,0.05904059040590406,0.06405693950177936,78.8
0.20732600732600734,0.019938280577749108,0.2693726937269373,0.25978647686832745,73.9
0.4695970695970696,0.03570691931356393,0.23247232472324725,0.22064056939501783,74.8
0.4117216117216118,0.0030796791487307774,0.08856088560885608,0.09252669039145908,67.5
0.3362637362637363,0.005640139035953338,0.3136531365313653,0.2846975088967972,58.6
0.2981684981684981,0.009668931917270692,0.25461254612546125,0.24199288256227763,74.2
0.5172161172161172,0.03712221157800396,0.07380073800738007,0.06761565836298933,77.7
0.4556776556776557,0.006543813914680995,0.35424354243542433,0.3416370106761566,44.8
0.2564102564102564,0.05515578164010539,0.2730627306273063,0.25978647686832745,72.9
0.03296703296703296,0.04761609117660578,0.12177121771217711,0.11032028469750892,78.0
0.3025641025641026,0.011479306593684003,0.24723247232472323,0.2348754448398577,55.7
0.37655677655677655,0.03838249336481422,0.04059040590405904,0.042704626334519574,77.5
0.37216117216117217,0.002397681525372379,0.6531365313653137,0.6512455516014235,64.7
0.4234432234432234,0.021759214277429044,0.0,0.0,72.3
0.31062271062271063,0.20962889610671412,0.2214022140221402,0.20996441281138795,76.8
0.2981684981684981,9.134024618810044e-05,0.05535055350553506,0.04982206405693951,63.5
0.10915750915750916,0.006262429760060089,0.4022140221402214,0.3914590747330961,66.5
0.40293040293040294,0.0019738860022873953,0.25092250922509224,0.24911032028469754,53.4
0.22417582417582418,0.10796689734416137,0.22509225092250923,0.20996441281138795,74.7
0.273992673992674,0.03090655345427028,0.07011070110701106,0.0711743772241993,74.4
0.5978021978021978,0.021118524090468473,0.5313653136531366,0.6049822064056941,54.9
